# Paste the full exported localization tune log for the final post-guard clean-start validation here.
# Setup: kLocalizationTuneTest = 0. Place the robot at the normal safe autonomous start. Do not cover the distance sensors.
# Expected: relocalize_success=1, relocalize_status=wall_direct, and active/scored sensors >= 3. The route should complete with motion-time correction suppression still working.
# Purpose: prove the two-sensor wall_direct guard did not break normal successful start localization.
Last login: Sun May 31 19:38:51 on ttys000
ouji@oujiAir-2 ~ % cd "/Users/ouji/Documents/Localization Test"
pros terminal
/Users/ouji/Library/Python/3.9/lib/python/site-packages/urllib3/__init__.py:35: NotOpenSSLWarning: urllib3 v2 only supports OpenSSL 1.1.1+, currently the 'ssl' module is compiled with 'LibreSSL 2.8.3'. See: https://github.com/urllib3/urllib3/issues/3020
  warnings.warn(
Established terminal connection



  _____  _____   ____   _____ 
 |  __ \|  __ \ / __ \ / ____|          Powered by PROS for VEX V5
 | |__) | |__) | |  | | (___      Version:                          4.2.1
 |  ___/|  _  /| |  | |\___ \     Uptime:                        36.583 s
 | |    | | \ \| |__| |____) |    Compiled:          May 31 2026 19:35:41
 |_|    |_|  \_\\____/|_____/     Directory:                             


=== BEGIN LOCALIZATION TUNE LOG ===
=== LOCALIZATION TUNE REPORT ===
time_ms=12386
status=Complete
step=4-motor validation route
mode=autonomous_relocalized
test_case=0 Normal route
test_objective=4-motor validation autonomous with start relocalization/fallback
output_mode=deep_dive
start_pose=-17.4 -38.1 0.0
relocalize_attempted=1
relocalize_success=1
relocalize_status=wall_direct
relocalize_pose=-17.4 -38.1 0.0
relocalize_heading mode=wall_direct imu=-0.1 hypotheses=0
relocalize_conf=0.885 active=3 scored=3 iter=0
relocalize_residual=2.751 4.300
relocalize_var=7.569 7.569 0.00274
relocalize_sensors F -1.0/-1 R 83.0/17
relocalize_sensors B 23.0/63 L 55.7/27
route_step_count=0
checkpoint_count=0

field_min=-70.21 -70.21
field_max=70.21 70.21
field_margin=10.00 obstacle_margin=0.00 obstacle_count=1
fusion ekf_ms=10 mcl_ms=50 nis=8.00 min_sensors=3 min_conf=0.55 stale_ms=300 blend=1.00
fusion max_var_xy=81.000 max_var_th=0.10000 max_meas_xy=2.500 max_meas_th=4.000 max_corr_xy=0.015 max_corr_th=0.00873
mcl particles=450 sensor_std=3.000 outlier_th=7.000 outlier_weight=0.220 min_active=2
mcl motion_xy=0.2000 motion_xy_per_in=0.0180 motion_th=0.00800 motion_th_per_rad=0.01800
mcl lat_std_per_rad=0.0800 lat_std_per_in_rad=0.0015 lat_bias_per_rad=0.0000 lat_bias_per_in_rad=0.0000
mcl init_xy=2.000 init_th=0.03491 conf_spread=32.000 rough_xy=0.0800 rough_th=0.00350 side_rough_per_rad=0.0250
ekf proc_xy=0.0800 proc_xy_per_in=0.0250 proc_th=0.01200 proc_th_per_rad=0.02500 lat_per_rad=0.0300 lat_per_in_rad=0.0015
sensor0 dx=-2.749 dy=-1.875 dtheta_deg=-33.95 min=5.00 max=96.00 min_conf=15 configured=1
sensor1 dx=9.938 dy=-1.250 dtheta_deg=100.75 min=5.00 max=96.00 min_conf=10 configured=1
sensor2 dx=-0.625 dy=-10.749 dtheta_deg=202.10 min=5.00 max=96.00 min_conf=10 configured=1
sensor3 dx=-6.437 dy=-2.374 dtheta_deg=-115.40 min=5.00 max=96.00 min_conf=15 configured=1

=== LOCALIZATION TRACE CSV ===
# localization_trace_v2
# test_case,0,Normal route,4-motor validation autonomous with start relocalization/fallback
# relocalize,1,1,wall_direct,-17.3743,-38.1167,0.0000,0.885365,7.569335,7.56933451,3,0
# relocalize_residual,2.751242,4.299999,3
# relocalize_heading,wall_direct,-0.0815,0
# ekf_period_ms=10,mcl_period_ms=50,nis_gate=8.000,min_correction_sensors=3,min_confidence=0.550,blend=1.000
# max_var_xy=81.000,max_var_theta=0.10000,max_meas_xy=2.500,max_meas_theta_deg=4.000,max_corr_xy=0.015,max_corr_theta_deg=0.500,stale_ms=300
# field_bounds,-70.2150,70.2150,-70.2050,70.2050,10.0000,0.0000
# odom_model,-0.125000,-6.750000,11.375000,2.125000,1.000000,2.125000,1.000000
# obstacle,0,rect,0.0000,0.0000,0.0000,3.0000,3.0000
# sensor_model,0,-2.7490,-1.8750,-33.9500,5.0000,96.0000,15
# sensor_model,1,9.9380,-1.2500,100.7500,5.0000,96.0000,10
# sensor_model,2,-0.6250,-10.7490,202.1000,5.0000,96.0000,10
# sensor_model,3,-6.4370,-2.3740,-115.4000,5.0000,96.0000,15
time_ms,odom_seq,odom_x,odom_y,odom_theta_deg,odom_only_x,odom_only_y,odom_only_theta_deg,odom_local_x,odom_local_y,odom_delta_theta_deg,odom_tel_seq,odom_tel_dt,odom_heading_before_deg,odom_heading_after_deg,odom_delta_heading_deg,odom_heading_horizontal_pair,odom_heading_vertical_pair,odom_heading_imu,odom_heading_fallback,odom_vertical1_raw,odom_vertical2_raw,odom_horizontal1_raw,odom_horizontal2_raw,odom_imu_raw_deg,odom_delta_vertical1,odom_delta_vertical2,odom_delta_horizontal1,odom_delta_horizontal2,odom_delta_imu_deg,odom_selected_vertical_raw,odom_selected_horizontal_raw,odom_selected_delta_vertical,odom_selected_delta_horizontal,odom_selected_vertical_offset,odom_selected_horizontal_offset,ekf_x,ekf_y,ekf_theta_deg,applied_x,applied_y,applied_theta_deg,target_corr_x,target_corr_y,target_corr_theta_deg,applied_corr_x,applied_corr_y,applied_corr_theta_deg,mcl_x,mcl_y,mcl_theta_deg,mcl_conf,mcl_ess,last_nis,mcl_var_x,mcl_var_y,mcl_var_theta,active_sensors,mcl_valid,sensors_stale,correction_accepted,correction_reject_mask,meas_delta_xy,meas_delta_theta_deg,candidate_inlier_sensors,candidate_mean_residual,candidate_max_residual,candidate_stable_scans,required_stable_scans,front_dist,front_conf,front_in_range,front_conf_ok,front_used,front_size,front_velocity,front_expected,front_residual,front_age_ms,front_reading_seq,front_changed,right_dist,right_conf,right_in_range,right_conf_ok,right_used,right_size,right_velocity,right_expected,right_residual,right_age_ms,right_reading_seq,right_changed,back_dist,back_conf,back_in_range,back_conf_ok,back_used,back_size,back_velocity,back_expected,back_residual,back_age_ms,back_reading_seq,back_changed,left_dist,left_conf,left_in_range,left_conf_ok,left_used,left_size,left_velocity,left_expected,left_residual,left_age_ms,left_reading_seq,left_changed
3496,146,-17.1516,-37.5775,20.4591,-17.1516,-37.5775,20.4591,0.0011,0.0000,-0.0097,146,0.0100,20.4688,20.4591,-0.0097,0,0,1,0,0.6275,-1.7740,2.3486,0.0000,20.3776,0.0000,-0.0128,0.0000,0.0000,-0.0097,0.6275,2.3486,0.0000,0.0000,-0.1250,-6.7500,-17.1516,-37.5775,20.4591,-17.1516,-37.5775,20.4591,0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,-21.3768,-39.1022,20.8229,0.515188,242.581406,1.447437,1.073740,0.936027,0.00130269,3,1,0,0,768,3.9726,0.0000,2,10.6237,31.3552,12,4,-1.0000,-1,0,0,0,-1,0.000000,111.6593,0.0000,1012,1,0,82.2047,50,1,1,1,82,-0.030000,54.0035,28.2012,14,18,0,28.5827,63,1,1,1,60,-0.035000,30.9199,-2.3372,14,16,0,50.3937,56,1,1,1,82,0.000000,46.3750,4.0187,14,17,0
3506,147,-17.1402,-37.5417,20.4437,-17.1402,-37.5417,20.4437,0.0018,0.0375,-0.0155,147,0.0100,20.4591,20.4437,-0.0155,0,0,1,0,0.6650,-1.7485,2.3486,0.0000,20.3621,0.0375,0.0255,0.0000,0.0000,-0.0155,0.6650,2.3486,0.0375,0.0000,-0.1250,-6.7500,-17.1402,-37.5417,20.4437,-17.1402,-37.5417,20.4437,0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,-21.3768,-39.1022,20.8229,0.515188,242.581406,1.447437,1.073740,0.936027,0.00130269,3,1,0,0,768,3.9726,0.0000,2,10.6237,31.3552,12,4,-1.0000,-1,0,0,0,-1,0.000000,111.6307,0.0000,1022,1,0,82.2047,50,1,1,1,82,-0.030000,54.1012,28.1035,24,18,0,28.5827,63,1,1,1,60,-0.035000,30.9592,-2.3766,24,16,0,50.3937,56,1,1,1,82,0.000000,46.3875,4.0062,24,17,0
3516,148,-17.1416,-37.5412,20.4312,-17.1416,-37.5412,20.4312,0.0015,0.0000,-0.0125,148,0.0110,20.4437,20.4312,-0.0125,0,0,1,0,0.6650,-1.7230,2.3486,0.0000,20.3497,0.0000,0.0255,0.0000,0.0000,-0.0125,0.6650,2.3486,0.0000,0.0000,-0.1250,-6.7500,-17.1416,-37.5412,20.4312,-17.1416,-37.5412,20.4312,0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,-21.3768,-39.1022,20.8229,0.515188,242.581406,1.447437,1.073740,0.936027,0.00130269,3,1,0,0,768,3.9726,0.0000,2,10.6237,31.3552,12,4,-1.0000,-1,0,0,0,-1,0.000000,111.6367,0.0000,1032,1,0,82.2047,50,1,1,1,82,-0.030000,54.1254,28.0793,34,18,0,28.5827,63,1,1,1,60,-0.035000,30.9525,-2.3698,34,16,0,50.3937,56,1,1,1,82,0.000000,46.3870,4.0067,34,17,0
3526,149,-17.1293,-37.5056,20.4236,-17.1293,-37.5056,20.4236,0.0009,0.0377,-0.0076,149,0.0100,20.4312,20.4236,-0.0076,0,0,1,0,0.7026,-1.7230,2.3486,0.0000,20.3420,0.0376,0.0000,0.0000,0.0000,-0.0076,0.7026,2.3486,0.0376,0.0000,-0.1250,-6.7500,-17.1293,-37.5056,20.4236,-17.1293,-37.5056,20.4236,0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,-21.3768,-39.1022,20.8229,0.515188,242.581406,1.447437,1.073740,0.936027,0.00130269,3,1,0,0,768,3.9726,0.0000,2,10.6237,31.3552,12,4,-1.0000,-1,0,0,0,-1,0.000000,111.6041,0.0000,1042,1,0,82.2047,50,1,1,1,82,-0.030000,54.2084,27.9963,44,18,0,28.5827,63,1,1,1,60,-0.035000,30.9963,-2.4136,44,16,0,50.3937,56,1,1,1,82,0.000000,46.3998,3.9939,44,17,0
3536,151,-17.1254,-37.4880,20.4019,-17.1303,-37.5052,20.4138,0.0012,0.0000,-0.0098,151,0.0100,20.4138,20.4019,-0.0119,0,0,1,0,0.7204,-1.6719,2.3486,0.0000,20.3203,0.0178,0.0000,0.0000,0.0000,-0.0119,0.7204,2.3486,0.0178,0.0000,-0.1250,-6.7500,-17.1303,-37.5052,20.4138,-17.1254,-37.4880,20.4019,-0.0049,-0.0172,0.0119,0.0000,0.0000,0.0000,-21.4246,-39.0361,20.6804,0.461083,217.118301,1.361479,1.093368,0.921484,0.00127387,3,1,0,0,768,3.8588,0.0000,2,10.5876,31.0781,13,4,-1.0000,-1,0,0,0,-1,0.000000,111.5974,0.0000,1052,1,0,82.1654,52,1,1,1,83,0.000000,54.2830,27.8824,0,19,1,28.5827,63,1,1,1,60,-0.035000,31.0072,-2.4245,54,16,0,50.3937,56,1,1,1,82,0.000000,46.4052,3.9885,54,17,0
3552,152,-17.1258,-37.4878,20.3985,-17.1258,-37.4878,20.3985,0.0004,0.0000,-0.0034,152,0.0100,20.4019,20.3985,-0.0034,0,0,1,0,0.7204,-1.6719,2.3486,0.0000,20.3169,0.0000,0.0000,0.0000,0.0000,-0.0034,0.7204,2.3486,0.0000,0.0000,-0.1250,-6.7500,-17.1258,-37.4878,20.3985,-17.1258,-37.4878,20.3985,0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,-21.4246,-39.0361,20.6804,0.461083,217.118301,1.361479,1.093368,0.921484,0.00127387,3,1,0,0,768,3.8588,0.0000,2,10.5876,31.0781,13,4,-1.0000,-1,0,0,0,-1,0.000000,111.5990,0.0000,1068,1,0,82.1654,52,1,1,1,83,0.000000,54.2896,27.8758,16,19,0,28.5827,63,1,1,1,60,-0.035000,31.0053,-2.4226,70,16,0,50.3937,56,1,1,1,82,0.000000,46.4051,3.9886,70,17,0
3562,153,-17.1162,-37.4653,20.4086,-17.1162,-37.4653,20.4086,-0.0012,0.0245,0.0102,153,0.0110,20.3985,20.4086,0.0102,0,0,1,0,0.7449,-1.6719,2.3486,0.0000,20.3271,0.0245,0.0000,0.0000,0.0000,0.0102,0.7449,2.3486,0.0245,0.0000,-0.1250,-6.7500,-17.1162,-37.4653,20.4086,-17.1162,-37.4653,20.4086,0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,-21.4246,-39.0361,20.6804,0.461083,217.118301,1.361479,1.093368,0.921484,0.00127387,3,1,0,0,768,3.8588,0.0000,2,10.5876,31.0781,13,4,-1.0000,-1,0,0,0,-1,0.000000,111.5706,0.0000,1078,1,0,82.1654,52,1,1,1,83,0.000000,54.3142,27.8512,26,19,0,28.5827,63,1,1,1,60,-0.035000,31.0419,-2.4592,80,16,0,50.3937,56,1,1,1,82,0.000000,46.4141,3.9796,80,17,0
3572,154,-17.1133,-37.4664,20.4347,-17.1133,-37.4665,20.4347,-0.0031,-0.0001,0.0261,154,0.0100,20.4086,20.4347,0.0261,0,0,1,0,0.7449,-1.6719,2.3486,0.0000,20.3532,0.0000,0.0000,0.0000,0.0000,0.0261,0.7449,2.3486,0.0000,0.0000,-0.1250,-6.7500,-17.1133,-37.4665,20.4347,-17.1133,-37.4664,20.4347,0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,-21.4246,-39.0361,20.6804,0.461083,217.118301,1.361479,1.093368,0.921484,0.00127387,3,1,0,0,768,3.8588,0.0000,2,10.5876,31.0781,13,4,-1.0000,-1,0,0,0,-1,0.000000,111.5580,0.0000,1088,1,0,82.1654,52,1,1,1,83,0.000000,54.2633,27.9020,36,19,0,28.5827,63,1,1,1,60,-0.035000,31.0560,-2.4734,90,16,0,50.3937,56,1,1,1,82,0.000000,46.4151,3.9786,90,17,0
3582,155,-17.0982,-37.4391,20.4735,-17.0982,-37.4391,20.4735,-0.0046,0.0309,0.0389,155,0.0100,20.4347,20.4735,0.0389,0,0,1,0,0.7759,-1.6336,2.3486,0.0000,20.3920,0.0310,0.0383,0.0000,0.0000,0.0389,0.7759,2.3486,0.0310,0.0000,-0.1250,-6.7500,-17.0982,-37.4391,20.4735,-17.0982,-37.4391,20.4735,0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,-21.4246,-39.0361,20.6804,0.461083,217.118301,1.361479,1.093368,0.921484,0.00127387,3,1,0,0,768,3.8588,0.0000,2,10.5876,31.0781,13,4,-1.0000,-1,0,0,0,-1,0.000000,111.5095,0.0000,1098,1,0,82.1654,52,1,1,1,83,0.000000,54.2438,27.9216,46,19,0,28.5827,63,1,1,1,60,-0.035000,31.1165,-2.5338,100,16,0,50.3937,56,1,1,1,82,0.000000,46.4275,3.9662,100,17,0
3592,156,-17.0935,-37.4410,20.5163,-17.0935,-37.4410,20.5163,-0.0050,-0.0001,0.0428,156,0.0100,20.4735,20.5163,0.0428,0,0,1,0,0.7759,-1.6081,2.3486,0.0000,20.4348,0.0000,0.0255,0.0000,0.0000,0.0428,0.7759,2.3486,0.0000,0.0000,-0.1250,-6.7500,-17.0935,-37.4410,20.5163,-17.0935,-37.4410,20.5163,0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,-21.4175,-39.0114,20.7287,0.937881,442.051880,2.612372,1.153223,0.943991,0.00139007,3,1,0,0,820,4.6003,0.0000,1,13.2788,31.0305,14,4,-1.0000,-1,0,0,0,-1,0.000000,111.4890,0.0000,1108,1,0,82.1654,53,1,1,1,85,0.000000,54.1607,28.0046,0,20,1,28.7008,63,1,1,1,60,0.000000,31.1398,-2.4390,0,17,1,50.5906,52,1,1,1,82,-0.014000,46.4293,4.1613,0,18,1
3606,157,-17.0787,-37.4117,20.5474,-17.0787,-37.4118,20.5474,-0.0037,0.0326,0.0311,157,0.0100,20.5163,20.5474,0.0311,0,0,1,0,0.8085,-1.5826,2.3486,0.0000,20.4659,0.0326,0.0255,0.0000,0.0000,0.0311,0.8085,2.3486,0.0326,0.0000,-0.1250,-6.7500,-17.0787,-37.4118,20.5474,-17.0787,-37.4117,20.5474,0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,-21.4175,-39.0114,20.7287,0.937881,442.051880,2.612372,1.153223,0.943991,0.00139007,3,1,0,0,820,4.6003,0.0000,1,13.2788,31.0305,14,4,-1.0000,-1,0,0,0,-1,0.000000,111.4427,0.0000,1122,1,0,82.1654,53,1,1,1,85,0.000000,54.1593,28.0061,14,20,0,28.7008,63,1,1,1,60,0.000000,31.1983,-2.4975,14,17,0,50.5906,52,1,1,1,82,-0.014000,46.4421,4.1485,14,18,0
3616,158,-17.0705,-37.3974,20.5701,-17.0705,-37.3975,20.5701,-0.0027,0.0163,0.0227,158,0.0110,20.5474,20.5701,0.0227,0,0,1,0,0.8248,-1.5826,2.3486,0.0000,20.4886,0.0163,0.0000,0.0000,0.0000,0.0227,0.8248,2.3486,0.0163,0.0000,-0.1250,-6.7500,-17.0705,-37.3975,20.5701,-17.0705,-37.3974,20.5701,0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,-21.4175,-39.0114,20.7287,0.937881,442.051880,2.612372,1.153223,0.943991,0.00139007,3,1,0,0,820,4.6003,0.0000,1,13.2788,31.0305,14,4,-1.0000,-1,0,0,0,-1,0.000000,111.4162,0.0000,1132,1,0,82.1654,53,1,1,1,85,0.000000,54.1448,28.0205,24,20,0,28.7008,63,1,1,1,60,0.000000,31.2314,-2.5306,24,17,0,50.5906,52,1,1,1,82,-0.014000,46.4488,4.1418,24,18,0
3626,159,-17.0713,-37.3971,20.5626,-17.0713,-37.3971,20.5626,0.0009,0.0000,-0.0075,159,0.0100,20.5701,20.5626,-0.0075,0,0,1,0,0.8248,-1.5571,2.3486,0.0000,20.4811,0.0000,0.0255,0.0000,0.0000,-0.0075,0.8248,2.3486,0.0000,0.0000,-0.1250,-6.7500,-17.0713,-37.3971,20.5626,-17.0713,-37.3971,20.5626,0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,-21.4175,-39.0114,20.7287,0.937881,442.051880,2.612372,1.153223,0.943991,0.00139007,3,1,0,0,820,4.6003,0.0000,1,13.2788,31.0305,14,4,-1.0000,-1,0,0,0,-1,0.000000,111.4197,0.0000,1142,1,0,82.1654,53,1,1,1,85,0.000000,54.1593,28.0061,34,20,0,28.7008,63,1,1,1,60,0.000000,31.2273,-2.5266,34,17,0,50.5906,52,1,1,1,82,-0.014000,46.4484,4.1421,34,18,0
3636,160,-17.0725,-37.3966,20.5512,-17.0725,-37.3966,20.5512,0.0014,0.0000,-0.0115,160,0.0100,20.5626,20.5512,-0.0115,0,0,1,0,0.8248,-1.5443,2.3486,0.0000,20.4696,0.0000,0.0128,0.0000,0.0000,-0.0115,0.8248,2.3486,0.0000,0.0000,-0.1250,-6.7500,-17.0725,-37.3966,20.5512,-17.0725,-37.3966,20.5512,0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,-21.4175,-39.0114,20.7287,0.937881,442.051880,2.612372,1.153223,0.943991,0.00139007,3,1,0,0,820,4.6003,0.0000,1,13.2788,31.0305,14,4,-1.0000,-1,0,0,0,-1,0.000000,111.4252,0.0000,1152,1,0,82.1654,53,1,1,1,85,0.000000,54.1815,27.9838,44,20,0,28.7008,63,1,1,1,60,0.000000,31.2211,-2.5203,44,17,0,50.5906,52,1,1,1,82,-0.014000,46.4480,4.1426,44,18,0
3646,162,-17.0720,-37.3723,20.4831,-17.0679,-37.3740,20.5207,0.0036,0.0229,-0.0305,162,0.0100,20.5207,20.4831,-0.0375,0,0,1,0,0.8477,-1.5315,2.3486,0.0000,20.4016,0.0000,0.0000,0.0000,0.0000,-0.0375,0.8477,2.3486,0.0000,0.0000,-0.1250,-6.7500,-17.0679,-37.3740,20.5207,-17.0720,-37.3723,20.4831,0.0041,-0.0016,0.0375,0.0000,0.0000,0.0000,-21.4755,-38.9629,20.7303,0.873768,411.670135,1.390453,1.096295,0.966028,0.00138296,3,1,0,0,768,3.9131,0.0000,2,10.5988,31.2156,15,4,-1.0000,-1,0,0,0,-1,0.000000,111.4358,0.0000,1162,1,0,82.1260,50,1,1,1,81,0.000000,54.3547,27.7713,0,21,1,28.7008,63,1,1,1,57,0.000000,31.2130,-2.5122,0,18,1,50.3937,47,1,1,1,83,0.000000,46.4532,3.9405,0,19,1
3664,163,-17.0710,-37.3588,20.4508,-17.0710,-37.3588,20.4508,0.0038,0.0131,-0.0323,163,0.0100,20.4831,20.4508,-0.0323,0,0,1,0,0.8606,-1.5315,2.3486,0.0000,20.3693,0.0130,0.0000,0.0000,0.0000,-0.0323,0.8606,2.3486,0.0130,0.0000,-0.1250,-6.7500,-17.0710,-37.3588,20.4508,-17.0710,-37.3588,20.4508,0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,-21.4755,-38.9629,20.7303,0.873768,411.670135,1.390453,1.096295,0.966028,0.00138296,3,1,0,0,768,3.9131,0.0000,2,10.5988,31.2156,15,4,-1.0000,-1,0,0,0,-1,0.000000,111.4388,0.0000,1180,1,0,82.1260,50,1,1,1,81,0.000000,54.4412,27.6848,18,21,0,28.7008,63,1,1,1,57,0.000000,31.2119,-2.5111,18,18,0,50.3937,47,1,1,1,83,0.000000,46.4564,3.9373,18,19,0
3674,164,-17.0744,-37.3574,20.4196,-17.0744,-37.3574,20.4196,0.0037,0.0001,-0.0312,164,0.0100,20.4508,20.4196,-0.0312,0,0,1,0,0.8606,-1.5315,2.3486,0.0000,20.3381,0.0000,0.0000,0.0000,0.0000,-0.0312,0.8606,2.3486,0.0000,0.0000,-0.1250,-6.7500,-17.0744,-37.3574,20.4196,-17.0744,-37.3574,20.4196,0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,-21.4755,-38.9629,20.7303,0.873768,411.670135,1.390453,1.096295,0.966028,0.00138296,3,1,0,0,768,3.9131,0.0000,2,10.5988,31.2156,15,4,-1.0000,-1,0,0,0,-1,0.000000,111.4538,0.0000,1190,1,0,82.1260,50,1,1,1,81,0.000000,54.5022,27.6238,28,21,0,28.7008,63,1,1,1,57,0.000000,31.1949,-2.4941,28,18,0,50.3937,47,1,1,1,83,0.000000,46.4552,3.9385,28,19,0
3684,165,-17.0671,-37.3358,20.4135,-17.0671,-37.3358,20.4135,0.0007,0.0228,-0.0061,165,0.0100,20.4196,20.4135,-0.0061,0,0,1,0,0.8834,-1.5315,2.3486,0.0000,20.3320,0.0228,0.0000,0.0000,0.0000,-0.0061,0.8834,2.3486,0.0228,0.0000,-0.1250,-6.7500,-17.0671,-37.3358,20.4135,-17.0671,-37.3358,20.4135,0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,-21.4755,-38.9629,20.7303,0.873768,411.670135,1.390453,1.096295,0.966028,0.00138296,3,1,0,0,768,3.9131,0.0000,2,10.5988,31.2156,15,4,-1.0000,-1,0,0,0,-1,0.000000,111.4347,0.0000,1200,1,0,82.1260,50,1,1,1,81,0.000000,54.5553,27.5707,38,21,0,28.7008,63,1,1,1,57,0.000000,31.2206,-2.5198,38,18,0,50.3937,47,1,1,1,83,0.000000,46.4629,3.9308,38,19,0
3694,166,-17.0669,-37.3359,20.4160,-17.0668,-37.3359,20.4160,-0.0003,-0.0000,0.0025,166,0.0100,20.4135,20.4160,0.0025,0,0,1,0,0.8834,-1.5315,2.3486,0.0000,20.3345,0.0000,0.0000,0.0000,0.0000,0.0025,0.8834,2.3486,0.0000,0.0000,-0.1250,-6.7500,-17.0668,-37.3359,20.4160,-17.0669,-37.3359,20.4160,0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,-21.4755,-38.9629,20.7303,0.873768,411.670135,1.390453,1.096295,0.966028,0.00138296,3,1,0,0,768,3.9131,0.0000,2,10.5988,31.2156,15,4,-1.0000,-1,0,0,0,-1,0.000000,111.4335,0.0000,1210,1,0,82.1260,50,1,1,1,81,0.000000,54.5505,27.5755,48,21,0,28.7008,63,1,1,1,57,0.000000,31.2220,-2.5212,48,18,0,50.3937,47,1,1,1,83,0.000000,46.4630,3.9307,48,19,0
3704,167,-17.0540,-37.3041,20.4243,-17.0540,-37.3041,20.4243,-0.0010,0.0343,0.0083,167,0.0100,20.4160,20.4243,0.0083,0,0,1,0,0.9177,-1.5315,2.3486,0.0000,20.3428,0.0343,0.0000,0.0000,0.0000,0.0083,0.9177,2.3486,0.0343,0.0000,-0.1250,-6.7500,-17.0540,-37.3041,20.4243,-17.0540,-37.3041,20.4243,0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,-21.4807,-38.9071,20.5920,0.833410,392.980591,1.427657,1.135553,0.999983,0.00147507,3,1,0,0,768,3.9726,0.0000,2,10.4376,30.6689,16,4,-1.0000,-1,0,0,0,-1,0.000000,111.3965,0.0000,1220,1,0,82.1260,50,1,1,1,81,0.000000,54.5964,27.5296,58,21,0,28.8976,63,1,1,1,60,-0.035000,31.2701,-2.3725,0,19,1,50.5906,44,1,1,1,82,-0.035000,46.4754,4.1152,0,20,1
3718,168,-17.0503,-37.3055,20.4575,-17.0503,-37.3055,20.4575,-0.0039,-0.0001,0.0332,168,0.0100,20.4243,20.4575,0.0332,0,0,1,0,0.9177,-1.5315,2.3486,0.0000,20.3759,0.0000,0.0000,0.0000,0.0000,0.0332,0.9177,2.3486,0.0000,0.0000,-0.1250,-6.7500,-17.0503,-37.3055,20.4575,-17.0503,-37.3055,20.4575,0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,-21.4807,-38.9071,20.5920,0.833410,392.980591,1.427657,1.135553,0.999983,0.00147507,3,1,0,0,768,3.9726,0.0000,2,10.4376,30.6689,16,4,-1.0000,-1,0,0,0,-1,0.000000,111.3805,0.0000,1234,1,0,82.1260,50,1,1,1,81,0.000000,54.5315,27.5945,72,21,0,28.8976,63,1,1,1,60,-0.035000,31.2882,-2.3905,14,19,0,50.5906,44,1,1,1,82,-0.035000,46.4767,4.1139,14,20,0
3728,169,-17.0396,-37.2906,20.4984,-17.0396,-37.2906,20.4984,-0.0048,0.0177,0.0410,169,0.0100,20.4575,20.4984,0.0410,0,0,1,0,0.9356,-1.5188,2.3486,0.0000,20.4169,0.0178,0.0128,0.0000,0.0000,0.0410,0.9356,2.3486,0.0178,0.0000,-0.1250,-6.7500,-17.0396,-37.2906,20.4984,-17.0396,-37.2906,20.4984,0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,-21.4807,-38.9071,20.5920,0.833410,392.980591,1.427657,1.135553,0.999983,0.00147507,3,1,0,0,768,3.9726,0.0000,2,10.4376,30.6689,16,4,-1.0000,-1,0,0,0,-1,0.000000,111.3437,0.0000,1244,1,0,82.1260,50,1,1,1,81,0.000000,54.4837,27.6423,82,21,0,28.8976,63,1,1,1,60,-0.035000,31.3332,-2.4356,24,19,0,50.5906,44,1,1,1,82,-0.035000,46.4846,4.1059,24,20,0
3738,170,-17.0352,-37.2924,20.5390,-17.0352,-37.2924,20.5390,-0.0048,-0.0001,0.0405,170,0.0100,20.4984,20.5390,0.0405,0,0,1,0,0.9356,-1.5188,2.3486,0.0000,20.4574,0.0000,0.0000,0.0000,0.0000,0.0405,0.9356,2.3486,0.0000,0.0000,-0.1250,-6.7500,-17.0352,-37.2924,20.5390,-17.0352,-37.2924,20.5390,0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,-21.4807,-38.9071,20.5920,0.833410,392.980591,1.427657,1.135553,0.999983,0.00147507,3,1,0,0,768,3.9726,0.0000,2,10.4376,30.6689,16,4,-1.0000,-1,0,0,0,-1,0.000000,111.3244,0.0000,1254,1,0,82.1260,50,1,1,1,81,0.000000,54.4048,27.7211,92,21,0,28.8976,63,1,1,1,60,-0.035000,31.3554,-2.4578,34,19,0,50.5906,44,1,1,1,82,-0.035000,46.4863,4.1043,34,20,0
