# Paste the full exported tune log for Run 1 here.
# Goal: moving fusion validation on the sample 4-motor autonomous route.
# Setup: kLocalizationTuneTest is set to 0 and the sample route is already wired. Place robot at the normal start and run near walls.
# Validation target: get correction_accepted rows > 0 and confirm applied corrections move pose toward the wall-consistent estimate without limiting motion speed.
Last login: Sun May 31 11:52:30 on ttys000
ouji@oujiAir-2 ~ % cd "/Users/ouji/Documents/Localization Test"
pros terminal
/Users/ouji/Library/Python/3.9/lib/python/site-packages/urllib3/__init__.py:35: NotOpenSSLWarning: urllib3 v2 only supports OpenSSL 1.1.1+, currently the 'ssl' module is compiled with 'LibreSSL 2.8.3'. See: https://github.com/urllib3/urllib3/issues/3020
  warnings.warn(
Established terminal connection



  _____  _____   ____   _____ 
 |  __ \|  __ \ / __ \ / ____|          Powered by PROS for VEX V5
 | |__) | |__) | |  | | (___      Version:                          4.2.1
 |  ___/|  _  /| |  | |\___ \     Uptime:                        72.774 s
 | |    | | \ \| |__| |____) |    Compiled:          May 31 2026 18:25:41
 |_|    |_|  \_\\____/|_____/     Directory:                             


=== BEGIN LOCALIZATION TUNE LOG ===
=== LOCALIZATION TUNE REPORT ===
time_ms=13148
status=Complete
step=4-motor validation route
mode=autonomous_relocalized
test_case=1 Turn center
test_objective=Angular PID and rotational center drift
output_mode=deep_dive
start_pose=-16.6 -46.5 0.0
relocalize_attempted=1
relocalize_success=1
relocalize_status=wall_direct
relocalize_pose=-16.6 -46.5 0.0
relocalize_heading mode=wall_direct imu=-0.1 hypotheses=0
relocalize_conf=0.950 active=2 scored=2 iter=0
relocalize_residual=0.000 0.000
relocalize_var=4.000 4.000 0.00274
relocalize_sensors F -1.0/-1 R 78.3/18
relocalize_sensors B 14.0/63 L 59.2/6
route_step_count=7
route_step1=Turn 90 type=turn local=0.0 0.0 heading_offset=90.0 abs=-16.6 -46.5 90.0 timeout=1400 max=95
route_step2=Turn 180 type=turn local=0.0 0.0 heading_offset=180.0 abs=-16.6 -46.5 180.0 timeout=1600 max=95
route_step3=Turn -90 type=turn local=0.0 0.0 heading_offset=-90.0 abs=-16.6 -46.5 -90.0 timeout=1600 max=95
route_step4=Turn 0 type=turn local=0.0 0.0 heading_offset=0.0 abs=-16.6 -46.5 0.0 timeout=1400 max=95
route_step5=Turn 45 type=turn local=0.0 0.0 heading_offset=45.0 abs=-16.6 -46.5 45.0 timeout=1200 max=85
route_step6=Turn -45 type=turn local=0.0 0.0 heading_offset=-45.0 abs=-16.6 -46.5 -45.0 timeout=1400 max=85
route_step7=Return 0 type=turn local=0.0 0.0 heading_offset=0.0 abs=-16.6 -46.5 0.0 timeout=1200 max=85
checkpoint_count=0

field_min=-70.21 -70.21
field_max=70.21 70.21
field_margin=10.00 obstacle_margin=0.00 obstacle_count=1
fusion ekf_ms=10 mcl_ms=50 nis=8.00 min_sensors=3 min_conf=0.55 stale_ms=300 blend=1.00
fusion max_var_xy=81.000 max_var_th=0.10000 max_meas_xy=2.500 max_meas_th=4.000 max_corr_xy=0.015 max_corr_th=0.00873
mcl particles=450 sensor_std=3.000 outlier_th=7.000 outlier_weight=0.220 min_active=2
mcl motion_xy=0.2000 motion_xy_per_in=0.0180 motion_th=0.00800 motion_th_per_rad=0.01800
mcl lat_std_per_rad=0.0800 lat_std_per_in_rad=0.0015 lat_bias_per_rad=0.0000 lat_bias_per_in_rad=0.0000
mcl init_xy=2.000 init_th=0.03491 conf_spread=32.000 rough_xy=0.0800 rough_th=0.00350 side_rough_per_rad=0.0250
ekf proc_xy=0.0800 proc_xy_per_in=0.0250 proc_th=0.01200 proc_th_per_rad=0.02500 lat_per_rad=0.0300 lat_per_in_rad=0.0015
sensor0 dx=-2.749 dy=-1.875 dtheta_deg=-33.95 min=5.00 max=96.00 min_conf=15 configured=1
sensor1 dx=9.938 dy=-1.250 dtheta_deg=100.75 min=5.00 max=96.00 min_conf=10 configured=1
sensor2 dx=-0.625 dy=-10.749 dtheta_deg=202.10 min=5.00 max=96.00 min_conf=10 configured=1
sensor3 dx=-6.437 dy=-2.374 dtheta_deg=-115.40 min=5.00 max=96.00 min_conf=15 configured=1

=== LOCALIZATION TRACE CSV ===
# localization_trace_v2
# test_case,1,Turn center,Angular PID and rotational center drift
# relocalize,1,1,wall_direct,-16.6171,-46.4700,0.0000,0.950000,4.000000,4.00000000,2,0
# relocalize_residual,0.000000,0.000001,2
# relocalize_heading,wall_direct,-0.0882,0
# ekf_period_ms=10,mcl_period_ms=50,nis_gate=8.000,min_correction_sensors=3,min_confidence=0.550,blend=1.000
# max_var_xy=81.000,max_var_theta=0.10000,max_meas_xy=2.500,max_meas_theta_deg=4.000,max_corr_xy=0.015,max_corr_theta_deg=0.500,stale_ms=300
# field_bounds,-70.2150,70.2150,-70.2050,70.2050,10.0000,0.0000
# odom_model,-0.125000,-6.750000,11.375000,2.125000,1.000000,2.125000,1.000000
# obstacle,0,rect,0.0000,0.0000,0.0000,3.0000,3.0000
# sensor_model,0,-2.7490,-1.8750,-33.9500,5.0000,96.0000,15
# sensor_model,1,9.9380,-1.2500,100.7500,5.0000,96.0000,10
# sensor_model,2,-0.6250,-10.7490,202.1000,5.0000,96.0000,10
# sensor_model,3,-6.4370,-2.3740,-115.4000,5.0000,96.0000,15
time_ms,odom_seq,odom_x,odom_y,odom_theta_deg,odom_only_x,odom_only_y,odom_only_theta_deg,odom_local_x,odom_local_y,odom_delta_theta_deg,odom_tel_seq,odom_tel_dt,odom_heading_before_deg,odom_heading_after_deg,odom_delta_heading_deg,odom_heading_horizontal_pair,odom_heading_vertical_pair,odom_heading_imu,odom_heading_fallback,odom_vertical1_raw,odom_vertical2_raw,odom_horizontal1_raw,odom_horizontal2_raw,odom_imu_raw_deg,odom_delta_vertical1,odom_delta_vertical2,odom_delta_horizontal1,odom_delta_horizontal2,odom_delta_imu_deg,odom_selected_vertical_raw,odom_selected_horizontal_raw,odom_selected_delta_vertical,odom_selected_delta_horizontal,odom_selected_vertical_offset,odom_selected_horizontal_offset,ekf_x,ekf_y,ekf_theta_deg,applied_x,applied_y,applied_theta_deg,target_corr_x,target_corr_y,target_corr_theta_deg,applied_corr_x,applied_corr_y,applied_corr_theta_deg,mcl_x,mcl_y,mcl_theta_deg,mcl_conf,mcl_ess,last_nis,mcl_var_x,mcl_var_y,mcl_var_theta,active_sensors,mcl_valid,sensors_stale,correction_accepted,correction_reject_mask,meas_delta_xy,meas_delta_theta_deg,candidate_inlier_sensors,candidate_mean_residual,candidate_max_residual,candidate_stable_scans,required_stable_scans,front_dist,front_conf,front_in_range,front_conf_ok,front_used,front_size,front_velocity,front_expected,front_residual,front_age_ms,front_reading_seq,front_changed,right_dist,right_conf,right_in_range,right_conf_ok,right_used,right_size,right_velocity,right_expected,right_residual,right_age_ms,right_reading_seq,right_changed,back_dist,back_conf,back_in_range,back_conf_ok,back_used,back_size,back_velocity,back_expected,back_residual,back_age_ms,back_reading_seq,back_changed,left_dist,left_conf,left_in_range,left_conf_ok,left_used,left_size,left_velocity,left_expected,left_residual,left_age_ms,left_reading_seq,left_changed
4354,230,-16.4231,-46.0112,32.3443,-16.4231,-46.0113,32.3443,0.0582,-0.0010,0.4741,230,0.0100,31.8702,32.3443,0.4741,0,0,1,0,0.5493,-3.0758,3.8073,0.0000,32.2561,0.0000,-0.0511,0.1140,0.0000,0.4741,0.5493,3.8073,0.0000,0.1140,-0.1250,-6.7500,-16.4231,-46.0113,32.3443,-16.4231,-46.0112,32.3443,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,-18.2584,-47.0050,30.7939,0.562115,268.009399,0.481522,2.106723,1.125692,0.00215761,3,1,0,0,804,2.1176,0.0000,1,21.7466,54.3665,25,4,-1.0000,-1,0,0,0,-1,0.000000,116.3753,0.0000,1845,1,0,79.9606,30,1,1,1,58,-0.209000,26.0843,53.8763,26,34,0,22.0866,63,1,1,1,59,-0.321000,26.5641,-4.4774,26,28,0,54.6063,31,1,1,1,76,0.000000,47.4315,7.1748,26,32,0
4364,231,-16.3761,-46.0425,32.8234,-16.3761,-46.0425,32.8234,-0.0564,-0.0010,0.4791,231,0.0100,32.3443,32.8234,0.4791,0,0,1,0,0.5493,-3.1269,3.8073,0.0000,32.7352,0.0000,-0.0511,0.0000,0.0000,0.4791,0.5493,3.8073,0.0000,0.0000,-0.1250,-6.7500,-16.3761,-46.0425,32.8234,-16.3761,-46.0425,32.8234,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,-18.2584,-47.0050,30.7939,0.562115,268.009399,0.481522,2.106723,1.125692,0.00215761,3,1,0,0,804,2.1176,0.0000,1,21.7466,54.3665,25,4,-1.0000,-1,0,0,0,-1,0.000000,116.3556,0.0000,1855,1,0,79.9606,30,1,1,1,58,-0.209000,25.7153,54.2453,36,34,0,22.0866,63,1,1,1,59,-0.321000,26.9170,-4.8303,36,28,0,54.6063,31,1,1,1,76,0.000000,47.5412,7.0651,36,32,0
4374,232,-16.4263,-46.0131,33.2996,-16.4263,-46.0131,33.2996,0.0581,-0.0027,0.4762,232,0.0100,32.8234,33.2996,0.4762,0,0,1,0,0.5476,-3.1779,3.9215,0.0000,33.2114,-0.0017,-0.0511,0.1142,0.0000,0.4762,0.5476,3.9215,-0.0017,0.1142,-0.1250,-6.7500,-16.4263,-46.0131,33.2996,-16.4263,-46.0131,33.2996,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,-18.2584,-47.0050,30.7939,0.562115,268.009399,0.481522,2.106723,1.125692,0.00215761,3,1,0,0,804,2.1176,0.0000,1,21.7466,54.3665,25,4,-1.0000,-1,0,0,0,-1,0.000000,116.2835,0.0000,1865,1,0,79.9606,30,1,1,1,58,-0.209000,25.4444,54.5162,46,34,0,22.0866,63,1,1,1,59,-0.321000,27.3856,-5.2990,46,28,0,54.6063,31,1,1,1,76,0.000000,47.5565,7.0498,46,32,0
4384,233,-16.3805,-46.0446,33.7714,-16.3805,-46.0447,33.7714,-0.0556,-0.0010,0.4718,233,0.0100,33.2996,33.7714,0.4718,0,0,1,0,0.5476,-3.2290,3.9215,0.0000,33.6832,0.0000,-0.0511,0.0000,0.0000,0.4718,0.5476,3.9215,0.0000,0.0000,-0.1250,-6.7500,-16.3805,-46.0447,33.7714,-16.3805,-46.0446,33.7714,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,-18.3061,-46.9936,33.0670,0.446438,212.825867,0.492222,2.105238,1.111601,0.00206405,3,1,0,0,804,2.1467,0.0000,1,22.7368,56.7688,26,4,-1.0000,-1,0,0,0,-1,0.000000,116.2807,0.0000,1875,1,0,80.5118,11,1,1,1,-1,0.000000,25.0963,55.4155,0,35,1,23.8583,63,1,1,1,59,-0.473000,27.7560,-3.8977,0,29,1,54.9606,23,1,1,1,76,-0.064000,47.6719,7.2887,0,33,1
4399,234,-16.4398,-46.0059,34.2624,-16.4399,-46.0059,34.2624,0.0709,-0.0011,0.4909,234,0.0110,33.7714,34.2624,0.4909,0,0,1,0,0.5476,-3.3055,4.0502,0.0000,34.1742,0.0000,-0.0766,0.1287,0.0000,0.4909,0.5476,4.0502,0.0000,0.1287,-0.1250,-6.7500,-16.4399,-46.0059,34.2624,-16.4398,-46.0059,34.2624,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,-18.3061,-46.9936,33.0670,0.446438,212.825867,0.492222,2.105238,1.111601,0.00206405,3,1,0,0,804,2.1467,0.0000,1,22.7368,56.7688,26,4,-1.0000,-1,0,0,0,-1,0.000000,116.2146,0.0000,1890,1,0,80.5118,11,1,1,1,-1,0.000000,24.8439,55.6679,15,35,0,23.8583,63,1,1,1,59,-0.473000,28.2834,-4.4251,15,29,0,54.9606,23,1,1,1,76,-0.064000,47.6880,7.2727,15,33,0
4409,235,-16.3911,-46.0407,34.7706,-16.3912,-46.0408,34.7706,-0.0599,-0.0011,0.5082,235,0.0100,34.2624,34.7706,0.5082,0,0,1,0,0.5476,-3.3694,4.0502,0.0000,34.6824,0.0000,-0.0638,0.0000,0.0000,0.5082,0.5476,4.0502,0.0000,0.0000,-0.1250,-6.7500,-16.3912,-46.0408,34.7706,-16.3911,-46.0407,34.7706,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,-18.3061,-46.9936,33.0670,0.446438,212.825867,0.492222,2.105238,1.111601,0.00206405,3,1,0,0,804,2.1467,0.0000,1,22.7368,56.7688,26,4,-1.0000,-1,0,0,0,-1,0.000000,116.2301,0.0000,1900,1,0,80.5118,11,1,1,1,-1,0.000000,24.4847,56.0271,25,35,0,23.8583,63,1,1,1,59,-0.473000,28.7102,-4.8519,25,29,0,54.9606,23,1,1,1,76,-0.064000,47.8205,7.1401,25,33,0
4419,236,-16.4392,-46.0105,35.3120,-16.4393,-46.0105,35.3120,0.0568,-0.0029,0.5414,236,0.0100,34.7706,35.3120,0.5414,0,0,1,0,0.5459,-3.4204,4.1708,0.0000,35.2238,-0.0017,-0.0511,0.1205,0.0000,0.5414,0.5459,4.1708,-0.0017,0.1205,-0.1250,-6.7500,-16.4393,-46.0105,35.3120,-16.4392,-46.0105,35.3120,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,-18.3061,-46.9936,33.0670,0.446438,212.825867,0.492222,2.105238,1.111601,0.00206405,3,1,0,0,804,2.1467,0.0000,1,22.7368,56.7688,26,4,-1.0000,-1,0,0,0,-1,0.000000,116.1893,0.0000,1910,1,0,80.5118,11,1,1,1,-1,0.000000,24.2053,56.3065,35,35,0,23.8583,63,1,1,1,59,-0.473000,29.3067,-5.4485,35,29,0,54.9606,23,1,1,1,76,-0.064000,47.8653,7.0953,35,33,0
4429,237,-16.4926,-45.9738,35.8690,-16.4926,-45.9738,35.8690,0.0647,-0.0012,0.5570,237,0.0100,35.3120,35.8690,0.5570,0,0,1,0,0.5459,-3.4842,4.3011,0.0000,35.7808,0.0000,-0.0638,0.1304,0.0000,0.5570,0.5459,4.3011,0.0000,0.1304,-0.1250,-6.7500,-16.4926,-45.9738,35.8690,-16.4926,-45.9738,35.8690,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,-18.3061,-46.9936,33.0670,0.446438,212.825867,0.492222,2.105238,1.111601,0.00206405,3,1,0,0,804,2.1467,0.0000,1,22.7368,56.7688,26,4,-1.0000,-1,0,0,0,-1,0.000000,116.1526,0.0000,1920,1,0,80.5118,11,1,1,1,-1,0.000000,23.9339,56.5779,45,35,0,23.8583,63,1,1,1,59,-0.473000,29.9539,-6.0956,45,29,0,54.9606,23,1,1,1,76,-0.064000,47.9127,7.0479,45,33,0
4439,239,-16.4915,-45.9769,37.0004,-16.4397,-46.0140,36.4334,-0.0665,-0.0012,0.5644,239,0.0110,36.4334,37.0004,0.5669,0,0,1,0,0.5459,-3.5863,4.4317,0.0000,36.9122,0.0000,-0.0511,0.1306,0.0000,0.5669,0.5459,4.4317,0.0000,0.1306,-0.1250,-6.7500,-16.4397,-46.0140,36.4334,-16.4915,-45.9769,37.0004,0.0518,-0.0371,-0.5669,0.0000,0.0000,0.0000,-18.3912,-47.0161,35.4299,0.728693,347.841492,0.509684,2.153418,1.208159,0.00252783,2,1,0,0,548,2.1938,0.0000,1,6.5156,9.2280,27,4,-1.0000,-1,0,0,0,-1,0.000000,116.1895,0.0000,1930,1,0,81.1811,8,1,0,0,-1,0.000000,23.3024,57.8787,0,36,1,24.7638,63,1,1,1,55,-0.519000,31.1950,-6.4312,0,30,1,55.3150,17,1,1,1,74,-0.090000,48.1372,7.1777,0,34,1
4454,240,-16.4397,-46.0179,37.5608,-16.4397,-46.0179,37.5608,-0.0660,-0.0012,0.5605,240,0.0100,37.0004,37.5608,0.5605,0,0,1,0,0.5459,-3.6501,4.4317,0.0000,37.4727,0.0000,-0.0638,0.0000,0.0000,0.5605,0.5459,4.4317,0.0000,0.0000,-0.1250,-6.7500,-16.4397,-46.0179,37.5608,-16.4397,-46.0179,37.5608,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,-18.3912,-47.0161,35.4299,0.728693,347.841492,0.509684,2.153418,1.208159,0.00252783,2,1,0,0,548,2.1938,0.0000,1,6.5156,9.2280,27,4,-1.0000,-1,0,0,0,-1,0.000000,116.2642,0.0000,1945,1,0,81.1811,8,1,0,0,-1,0.000000,22.9497,58.2314,15,36,0,24.7638,63,1,1,1,55,-0.519000,31.7695,-7.0057,15,30,0,55.3150,17,1,1,1,74,-0.090000,48.3095,7.0054,15,34,0
4464,241,-16.5090,-45.9655,38.1238,-16.5090,-45.9656,38.1238,0.0869,-0.0012,0.5630,241,0.0100,37.5608,38.1238,0.5630,0,0,1,0,0.5459,-3.7267,4.5848,0.0000,38.0356,0.0000,-0.0766,0.1532,0.0000,0.5630,0.5459,4.5848,0.0000,0.1532,-0.1250,-6.7500,-16.5090,-45.9656,38.1238,-16.5090,-45.9655,38.1238,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,-18.3912,-47.0161,35.4299,0.728693,347.841492,0.509684,2.153418,1.208159,0.00252783,2,1,0,0,548,2.1938,0.0000,1,6.5156,9.2280,27,4,-1.0000,-1,0,0,0,-1,0.000000,116.2568,0.0000,1955,1,0,81.1811,8,1,0,0,-1,0.000000,22.7288,58.4523,25,36,0,24.7638,63,1,1,1,55,-0.519000,32.5592,-7.7954,25,30,0,55.3150,17,1,1,1,74,-0.090000,48.3642,6.9508,25,34,0
4474,242,-16.4609,-46.0095,38.6759,-16.4609,-46.0095,38.6759,-0.0650,-0.0045,0.5521,242,0.0100,38.1238,38.6759,0.5521,0,0,1,0,0.5426,-3.7778,4.5848,0.0000,38.5877,-0.0033,-0.0511,0.0000,0.0000,0.5521,0.5426,4.5848,-0.0033,0.0000,-0.1250,-6.7500,-16.4609,-46.0095,38.6759,-16.4609,-46.0095,38.6759,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,-18.3912,-47.0161,35.4299,0.728693,347.841492,0.509684,2.153418,1.208159,0.00252783,2,1,0,0,548,2.1938,0.0000,1,6.5156,9.2280,27,4,-1.0000,-1,0,0,0,-1,0.000000,116.3560,0.0000,1965,1,0,81.1811,8,1,0,0,-1,0.000000,22.3934,58.7877,35,36,0,24.7638,63,1,1,1,55,-0.519000,33.1698,-8.4060,35,30,0,55.3150,17,1,1,1,74,-0.090000,48.5425,6.7724,35,34,0
4484,243,-16.5234,-45.9605,39.2324,-16.5234,-45.9605,39.2324,0.0795,-0.0012,0.5565,243,0.0100,38.6759,39.2324,0.5565,0,0,1,0,0.5426,-3.8416,4.7299,0.0000,39.1442,0.0000,-0.0638,0.1450,0.0000,0.5565,0.5426,4.7299,0.0000,0.1450,-0.1250,-6.7500,-16.5234,-45.9605,39.2324,-16.5234,-45.9605,39.2324,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,-18.3912,-47.0161,35.4299,0.728693,347.841492,0.509684,2.153418,1.208159,0.00252783,2,1,0,0,548,2.1938,0.0000,1,6.5156,9.2280,27,4,-1.0000,-1,0,0,0,-1,0.000000,116.3734,0.0000,1975,1,0,81.1811,8,1,0,0,-1,0.000000,22.1857,58.9954,45,36,0,24.7638,63,1,1,1,55,-0.519000,34.0063,-9.2425,45,30,0,55.3150,17,1,1,1,74,-0.090000,48.6139,6.7011,45,34,0
4495,244,-16.4729,-46.0037,39.7968,-16.4729,-46.0038,39.7968,-0.0665,-0.0012,0.5645,244,0.0100,39.2324,39.7968,0.5645,0,0,1,0,0.5426,-3.8926,4.7299,0.0000,39.7086,0.0000,-0.0511,0.0000,0.0000,0.5645,0.5426,4.7299,0.0000,0.0000,-0.1250,-6.7500,-16.4729,-46.0038,39.7968,-16.4729,-46.0037,39.7968,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,-18.5142,-47.0416,39.3532,0.449208,214.863892,0.545709,2.285064,1.303844,0.00361164,2,1,0,0,556,2.2900,0.0000,1,7.5396,9.4002,1,4,-1.0000,-1,0,0,0,-1,0.000000,116.4958,0.0000,1986,1,0,29.6850,6,1,0,0,-1,0.000000,21.8610,7.8240,0,37,1,26.8110,50,1,1,1,50,-0.632000,34.6933,-7.8822,0,31,1,56.1024,17,1,1,1,76,-0.210000,48.8097,7.2927,0,35,1
4510,245,-16.5341,-45.9539,40.3582,-16.5341,-45.9539,40.3582,0.0789,-0.0012,0.5614,245,0.0100,39.7968,40.3582,0.5614,0,0,1,0,0.5426,-3.9564,4.8749,0.0000,40.2700,0.0000,-0.0638,0.1450,0.0000,0.5614,0.5426,4.8749,0.0000,0.1450,-0.1250,-6.7500,-16.5341,-45.9539,40.3582,-16.5341,-45.9539,40.3582,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,-18.5142,-47.0416,39.3532,0.449208,214.863892,0.545709,2.285064,1.303844,0.00361164,2,1,0,0,556,2.2900,0.0000,1,7.5396,9.4002,1,4,-1.0000,-1,0,0,0,-1,0.000000,116.5356,0.0000,2001,1,0,29.6850,6,1,0,0,-1,0.000000,21.6657,8.0194,15,37,0,26.8110,50,1,1,1,50,-0.632000,35.6080,-8.7969,15,31,0,56.1024,17,1,1,1,76,-0.210000,48.8954,7.2070,15,35,0
4520,246,-16.4833,-45.9991,40.9353,-16.4833,-45.9992,40.9353,-0.0680,-0.0013,0.5771,246,0.0100,40.3582,40.9353,0.5771,0,0,1,0,0.5426,-4.0075,4.8749,0.0000,40.8471,0.0000,-0.0511,0.0000,0.0000,0.5771,0.5426,4.8749,0.0000,0.0000,-0.1250,-6.7500,-16.4833,-45.9992,40.9353,-16.4833,-45.9991,40.9353,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,-18.5142,-47.0416,39.3532,0.449208,214.863892,0.545709,2.285064,1.303844,0.00361164,2,1,0,0,556,2.2900,0.0000,1,7.5396,9.4002,1,4,-1.0000,-1,0,0,0,-1,0.000000,116.6856,0.0000,2011,1,0,29.6850,6,1,0,0,-1,0.000000,21.3481,8.3369,25,37,0,26.8110,50,1,1,1,50,-0.632000,36.3773,-9.5663,25,31,0,56.1024,17,1,1,1,76,-0.210000,49.1075,6.9949,25,35,0
4530,247,-16.5514,-45.9412,41.5193,-16.5514,-45.9412,41.5193,0.0894,-0.0013,0.5841,247,0.0100,40.9353,41.5193,0.5841,0,0,1,0,0.5426,-4.0841,5.0331,0.0000,41.4311,0.0000,-0.0766,0.1582,0.0000,0.5841,0.5426,5.0331,0.0000,0.1582,-0.1250,-6.7500,-16.5514,-45.9412,41.5193,-16.5514,-45.9412,41.5193,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,-18.5142,-47.0416,39.3532,0.449208,214.863892,0.545709,2.285064,1.303844,0.00361164,2,1,0,0,556,2.2900,0.0000,1,7.5396,9.4002,1,4,-1.0000,-1,0,0,0,-1,0.000000,116.7451,0.0000,2021,1,0,29.6850,6,1,0,0,-1,0.000000,21.1662,8.5188,35,37,0,26.8110,50,1,1,1,50,-0.632000,37.4268,-10.6158,35,31,0,56.1024,17,1,1,1,76,-0.210000,49.2048,6.8975,35,35,0
4540,248,-16.4996,-45.9892,42.1185,-16.4996,-45.9893,42.1185,-0.0706,-0.0013,0.5992,248,0.0100,41.5193,42.1185,0.5992,0,0,1,0,0.5426,-4.1606,5.0331,0.0000,42.0303,0.0000,-0.0766,0.0000,0.0000,0.5992,0.5426,5.0331,0.0000,0.0000,-0.1250,-6.7500,-16.4996,-45.9893,42.1185,-16.4996,-45.9892,42.1185,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,-18.5142,-47.0416,39.3532,0.449208,214.863892,0.545709,2.285064,1.303844,0.00361164,2,1,0,0,556,2.2900,0.0000,1,7.5396,9.4002,1,4,-1.0000,-1,0,0,0,-1,0.000000,116.9277,0.0000,2031,1,0,29.6850,6,1,0,0,-1,0.000000,20.8510,8.8341,45,37,0,26.8110,50,1,1,1,50,-0.632000,38.3082,-11.4971,45,31,0,56.1024,17,1,1,1,76,-0.210000,49.4383,6.6641,45,35,0
4550,250,-16.5115,-45.9829,43.3222,-16.5627,-45.9334,42.7175,0.0843,-0.0013,0.5990,250,0.0100,42.7175,43.3222,0.6047,0,0,1,0,0.5426,-4.2627,5.1879,0.0000,43.2340,0.0000,-0.0511,0.0000,0.0000,0.6047,0.5426,5.1879,0.0000,0.0000,-0.1250,-6.7500,-16.5627,-45.9334,42.7175,-16.5115,-45.9829,43.3222,-0.0512,0.0496,-0.6047,0.0000,0.0000,0.0000,-18.8268,-47.1870,43.7003,0.694841,332.096313,0.699176,2.260607,1.240286,0.00308198,3,1,0,0,828,2.5879,0.0000,0,8.7124,9.5449,1,4,-1.0000,-1,0,0,0,-1,0.000000,117.2308,0.0000,2041,1,0,27.3622,11,1,1,1,-1,0.000000,20.3693,6.9929,0,38,1,28.1890,38,1,1,1,48,-0.724000,40.4660,-12.2770,0,32,1,56.7323,15,1,1,1,71,-0.135000,49.8087,6.9236,0,36,1
4566,251,-16.5719,-45.9272,43.9393,-16.5719,-45.9272,43.9393,0.0821,-0.0013,0.6171,251,0.0100,43.3222,43.9393,0.6171,0,0,1,0,0.5426,-4.3393,5.3427,0.0000,43.8511,0.0000,-0.0766,0.1548,0.0000,0.6171,0.5426,5.3427,0.0000,0.1548,-0.1250,-6.7500,-16.5719,-45.9272,43.9393,-16.5719,-45.9272,43.9393,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,-18.8268,-47.1870,43.7003,0.694841,332.096313,0.699176,2.260607,1.240286,0.00308198,3,1,0,0,828,2.5879,0.0000,0,8.7124,9.5449,1,4,-1.0000,-1,0,0,0,-1,0.000000,117.3539,0.0000,2057,1,0,27.3622,11,1,1,1,-1,0.000000,20.1975,7.1647,16,38,0,28.1890,38,1,1,1,48,-0.724000,41.7901,-13.6011,16,32,0,56.7323,15,1,1,1,71,-0.135000,49.9529,6.7794,16,36,0
4576,252,-16.5210,-45.9787,44.5542,-16.5210,-45.9787,44.5542,-0.0724,-0.0013,0.6149,252,0.0100,43.9393,44.5542,0.6149,0,0,1,0,0.5426,-4.4031,5.3427,0.0000,44.4660,0.0000,-0.0638,0.0000,0.0000,0.6149,0.5426,5.3427,0.0000,0.0000,-0.1250,-6.7500,-16.5210,-45.9787,44.5542,-16.5210,-45.9787,44.5542,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,-18.8268,-47.1870,43.7003,0.694841,332.096313,0.699176,2.260607,1.240286,0.00308198,3,1,0,0,828,2.5879,0.0000,0,8.7124,9.5449,1,4,-1.0000,-1,0,0,0,-1,0.000000,117.5995,0.0000,2067,1,0,27.3622,11,1,1,1,-1,0.000000,19.9021,7.4601,26,38,0,28.1890,38,1,1,1,48,-0.724000,42.9120,-14.7230,26,32,0,56.7323,15,1,1,1,71,-0.135000,50.2219,6.5104,26,36,0
4586,253,-16.5801,-45.9217,45.1712,-16.5802,-45.9217,45.1712,0.0821,-0.0013,0.6170,253,0.0100,44.5542,45.1712,0.6170,0,0,1,0,0.5426,-4.4670,5.4976,0.0000,45.0830,0.0000,-0.0638,0.1548,0.0000,0.6170,0.5426,5.4976,0.0000,0.1548,-0.1250,-6.7500,-16.5802,-45.9217,45.1712,-16.5801,-45.9217,45.1712,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,-18.8268,-47.1870,43.7003,0.694841,332.096313,0.699176,2.260607,1.240286,0.00308198,3,1,0,0,828,2.5879,0.0000,0,8.7124,9.5449,1,4,-1.0000,-1,0,0,0,-1,0.000000,117.7500,0.0000,2077,1,0,27.3622,11,1,1,1,-1,0.000000,19.7446,7.6176,36,38,0,28.1890,38,1,1,1,48,-0.724000,44.3840,-16.1950,36,32,0,56.7323,15,1,1,1,71,-0.135000,50.3832,6.3491,36,36,0
